"Id","Predicted"
1748,0.0116849743566094
1749,0.00885003784930849
1757,0.00885003784930849
1758,0.00885003784930849
1771,0.400914441670214
1778,0.00885003784930849
1780,0.0116849743566094
1798,0.025130930468082
1803,0.00885003784930849
1810,0.0326774064283687
1814,0.0189110597743848
1819,0.00885003784930849
1823,0.706630984555024
1825,0.00885003784930849
1828,0.00885003784930849
1840,0.00885003784930849
1843,0.00885003784930849
1845,0.0162721036822931
1848,0.122738935751615
1865,0.056228733826942
1866,0.00885003784930849
1867,0.00885003784930849
1868,0.025130930468082
1881,0.00885003784930849
1886,0.00885003784930849
1887,0.484213516784957
1889,0.0294282581383293
1892,0.0208061322270816
1898,0.0350060591502303
1900,0.025130930468082
1901,0.00885003784930849
1902,0.00885003784930849
1904,0.00885003784930849
1912,0.025130930468082
1913,0.00885003784930849
1918,0.00885003784930849
1919,0.00885003784930849
1920,0.00885003784930849
1926,0.0101572215746447
1929,0.581616070198672
1939,0.00885003784930849
1951,0.00885003784930849
1952,0.781797436219556
1953,0.0116849743566094
1954,0.783380218143855
1958,0.0103202046306655
1963,0.00885003784930849
1966,0.00885003784930849
1967,0.00885003784930849
1969,0.00885003784930849
1973,0.00885003784930849
1990,0.00885003784930849
1996,0.0189110597743848
2006,0.00885003784930849
2009,0.00885003784930849
2036,0.0101572215746447
2045,0.025130930468082
2049,0.00885003784930849
2052,0.0205378678458048
2055,0.00885003784930849
2056,0.812895695391084
2067,0.00885003784930849
2087,0.00885003784930849
2088,0.00885003784930849
2094,0.00885003784930849
2100,0.188330904671395
2107,0.00885003784930849
2112,0.00885003784930849
2113,0.00885003784930849
2116,0.00885003784930849
2126,0.00885003784930849
2127,0.00885003784930849
2130,0.00885003784930849
2132,0.00885003784930849
2135,0.00885003784930849
2136,0.0189110597743848
2138,0.00885003784930849
2140,0.00885003784930849
2149,0.00885003784930849
2156,0.00885003784930849
2159,0.00885003784930849
2165,0.0116849743566094
2167,0.00885003784930849
2169,0.00885003784930849
2181,0.00885003784930849
2187,0.0116849743566094
2190,0.00885003784930849
2192,0.652855376648514
2195,0.00885003784930849
2197,0.00885003784930849
2200,0.0189110597743848
2204,0.00885003784930849
2205,0.00885003784930849
2214,0.00885003784930849
2219,0.00885003784930849
2222,0.0116849743566094
2225,0.00885003784930849
2227,0.00885003784930849
2234,0.00885003784930849
2237,0.00885003784930849
2244,0.00885003784930849
2252,0.00885003784930849
2258,0.00885003784930849
2260,0.00885003784930849
2275,0.00885003784930849
2277,0.00885003784930849
2284,0.00885003784930849
2288,0.0300412734063359
2291,0.00885003784930849
2294,0.730482782461779
2296,0.00885003784930849
2299,0.0622706802206818
2305,0.00885003784930849
2306,0.00885003784930849
2315,0.00885003784930849
2316,0.0189110597743848
2322,0.00885003784930849
2331,0.00885003784930849
2333,0.0314286380804457
2334,0.00885003784930849
2348,0.00885003784930849
2354,0.025130930468082
2359,0.00885003784930849
2366,0.00885003784930849
2371,0.00885003784930849
2377,0.0133741389472467
2380,0.581271889343585
2381,0.0205378678458048
2387,0.00885003784930849
2388,0.00885003784930849
2392,0.00885003784930849
2403,0.00885003784930849
2405,0.00885003784930849
2413,0.00885003784930849
2422,0.00885003784930849
2430,0.00885003784930849
2432,0.00885003784930849
2434,0.00885003784930849
2461,0.211563169478909
2472,0.00885003784930849
2475,0.323129675085027
2487,0.00885003784930849
2488,0.010183199178954
2490,0.00885003784930849
2492,0.217274040196997
2495,0.00885003784930849
2501,0.00885003784930849
2508,0.00885003784930849
2513,0.00885003784930849
2516,0.0134208846827876
2517,0.046455330349602
2521,0.00885003784930849
2524,0.0101572215746447
2532,0.00885003784930849
2537,0.0116849743566094
2543,0.523369301154985
2544,0.00885003784930849
2553,0.00885003784930849
2555,0.00885003784930849
2558,0.00885003784930849
2560,0.00885003784930849
2567,0.803267608579065
2568,0.00885003784930849
2572,0.00885003784930849
2580,0.00885003784930849
2581,0.0294282581383293
2587,0.00885003784930849
2595,0.0162721036822931
2600,0.0101572215746447
2602,0.0294282581383293
2603,0.00885003784930849
2615,0.00885003784930849
2621,0.00885003784930849
2631,0.0622706802206818
2633,0.00885003784930849
2636,0.00885003784930849
2638,0.00885003784930849
2640,0.00885003784930849
2641,0.787112726882918
2646,0.195554590354038
2654,0.00885003784930849
2658,0.0101572215746447
2672,0.025130930468082
2684,0.00885003784930849
2687,0.00885003784930849
2689,0.00885003784930849
2692,0.00885003784930849
2699,0.0189110597743848
2702,0.00885003784930849
2713,0.00885003784930849
2720,0.00885003784930849
2734,0.0116849743566094
2738,0.812895695391084
2744,0.195554590354038
2748,0.00885003784930849
2755,0.00885003784930849
2756,0.00885003784930849
2761,0.0205378678458048
2765,0.00885003784930849
2766,0.00885003784930849
2770,0.00885003784930849
2772,0.00885003784930849
2778,0.0156383793841852
2784,0.00885003784930849
2788,0.0273285182033952
2795,0.00885003784930849
2808,0.0101572215746447
2809,0.00885003784930849
2811,0.45057316345198
2819,0.00885003784930849
2832,0.0134208846827876
2834,0.00885003784930849
2835,0.0103202046306655
2845,0.020949976305037
2847,0.00885003784930849
2851,0.00885003784930849
2872,0.00885003784930849
2876,0.00885003784930849
2877,0.0116849743566094
2887,0.00885003784930849
2888,0.00885003784930849
2893,0.025130930468082
2894,0.00885003784930849
2902,0.00885003784930849
2916,0.160875227751133
2926,0.00885003784930849
2927,0.00885003784930849
2937,0.00885003784930849
2938,0.0101572215746447
2940,0.00885003784930849
2952,0.00885003784930849
2953,0.00885003784930849
2958,0.783380218143855
2962,0.00885003784930849
2965,0.0101572215746447
2966,0.979937140520188
2967,0.548241993194555
2971,0.0101572215746447
2976,0.00885003784930849
2981,0.00885003784930849
2988,0.00885003784930849
2990,0.025130930468082
2997,0.00885003784930849
3009,0.00885003784930849
3013,0.00885003784930849
3014,0.0180659560799123
3016,0.179049748699725
3019,0.0134208846827876
3026,0.00885003784930849
3030,0.00885003784930849
3033,0.0239376896835604
3051,0.0116849743566094
3055,0.00885003784930849
3058,0.00885003784930849
3065,0.0117343259249421
3070,0.00885003784930849
3080,0.00885003784930849
3082,0.00885003784930849
3083,0.00885003784930849
3086,0.0205378678458048
3087,0.0101572215746447
3090,0.103858512732885
3098,0.00885003784930849
3101,0.00885003784930849
3106,0.195554590354038
3107,0.00885003784930849
3109,0.0205378678458048
3110,0.0189110597743848
3112,0.00885003784930849
3118,0.00885003784930849
3120,0.00885003784930849
3123,0.231195364137504
3128,0.00885003784930849
3131,0.0330074527506355
3134,0.00885003784930849
3135,0.00885003784930849
3138,0.00885003784930849
3143,0.030956679095645
3145,0.00885003784930849
3148,0.00885003784930849
3154,0.00885003784930849
3164,0.00885003784930849
3172,0.00885003784930849
3181,0.00885003784930849
3187,0.00885003784930849
3193,0.0116849743566094
3195,0.00885003784930849
3197,0.0189110597743848
3204,0.00885003784930849
3205,0.00885003784930849
3206,0.00885003784930849
3214,0.00885003784930849
3220,0.00885003784930849
3221,0.0235304037216925
3222,0.0433054668959589
3223,0.0134208846827876
3224,0.296960869758017
3227,0.00885003784930849
3228,0.00885003784930849
3234,0.0101572215746447
3238,0.00885003784930849
3244,0.0485627758956239
3246,0.00885003784930849
3252,0.00885003784930849
3257,0.00885003784930849
3259,0.00885003784930849
3264,0.00885003784930849
3275,0.421699434939346
3277,0.00885003784930849
3288,0.472329624645586
3292,0.00885003784930849
3300,0.025130930468082
3302,0.00885003784930849
3313,0.00885003784930849
3316,0.00885003784930849
3319,0.313775520655662
3323,0.0116849743566094
3325,0.00885003784930849
3329,0.00885003784930849
3331,0.00885003784930849
3334,0.00885003784930849
3339,0.00885003784930849
3340,0.0101572215746447
3341,0.00885003784930849
3343,0.00885003784930849
3344,0.0116849743566094
3351,0.0134208846827876
3358,0.00885003784930849
3363,0.0189110597743848
3364,0.00885003784930849
3365,0.00885003784930849
3371,0.00885003784930849
3378,0.00885003784930849
3379,0.00885003784930849
3389,0.00885003784930849
3391,0.00885003784930849
3394,0.0375490447047634
3405,0.00885003784930849
3406,0.0202338823427064
3409,0.00885003784930849
3416,0.0182582460130022
3423,0.00885003784930849
3429,0.00885003784930849
3431,0.010183199178954
3437,0.00885003784930849
3442,0.0208061322270816
3448,0.00885003784930849
3452,0.220492083883555
3454,0.00885003784930849
3465,0.00885003784930849
3474,0.00885003784930849
3475,0.195554590354038
3482,0.00885003784930849
3486,0.00885003784930849
3487,0.00885003784930849
3493,0.0116849743566094
3510,0.0284307823501384
3524,0.00885003784930849
3528,0.00885003784930849
3534,0.00885003784930849
3539,0.00885003784930849
3544,0.00885003784930849
3549,0.744956410868857
3550,0.00885003784930849
3551,0.0116849743566094
3556,0.00885003784930849
3558,0.0189110597743848
3568,0.0205378678458048
3581,0.025130930468082
3585,0.00885003784930849
3586,0.00885003784930849
3598,0.00885003784930849
3602,0.0189110597743848
3610,0.00885003784930849
3611,0.00885003784930849
3613,0.803267608579065
3616,0.0284307823501384
3619,0.0312494381438259
3621,0.00885003784930849
3626,0.0101572215746447
3638,0.803267608579065
3643,0.0116849743566094
3645,0.0116849743566094
3647,0.58579362684815
3655,0.00885003784930849
3661,0.00885003784930849
3663,0.00885003784930849
3672,0.0116849743566094
3673,0.00885003784930849
3674,0.00885003784930849
3686,0.0116849743566094
3687,0.00885003784930849
3695,0.0116849743566094
3699,0.00885003784930849
3701,0.0116849743566094
3703,0.00885003784930849
3705,0.00885003784930849
3708,0.00885003784930849
3716,0.00885003784930849
3718,0.0116849743566094
3723,0.00885003784930849
3725,0.00885003784930849
